Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
2126,0.9597947633234175,0.830233367840695,19,1,1
2127,0.9779697666030437,0.7933344181748043,21,0,2
2128,0.9919192040066767,0.9215027730635106,1,1,0
2129,0.9501883291048925,0.8097726228473994,-2,0,1
2130,0.8917000863817094,0.8397184386624075,8,1,1
2131,0.8898215648140582,0.9496486986187014,7,1,1
2132,0.921802490767953,0.8292377667104729,-3,0,0
2133,0.8144579478254799,0.8159856569836361,7,0,2
2134,0.8420124750923274,0.8580136529286042,7,1,0
2135,0.8506894956723152,0.8204459440086425,5,1,0
2136,0.628395509188649,0.9720260792709328,14,1,1
2137,0.8503482851281681,0.9845155010000347,-2,1,0
2138,0.8459523381925005,0.9057521727443196,-3,1,1
2139,0.8881414223717206,0.887172745492258,4,0,0
2140,0.916002418185042,0.8105144103289877,1,0,0
2141,0.8076162510418559,0.362699523769905,5,1,1
2142,0.976688800273627,0.8099840820994143,-3,1,1
2143,0.8828766215385254,0.9878183849730404,4,0,0
2144,0.9914633102866214,0.9158307071669017,8,0,1
2145,0.802269066939721,0.8502418062286687,6,1,1
2146,0.878399019118272,0.8230067116148746,9,1,1
2147,0.8708603537724626,0.8001866856735609,9,0,0
2148,0.9208906735758663,0.9756922334284188,-1,1,0
2149,0.8469642463641723,0.9872028605596395,6,1,1
2150,0.9628109052541983,0.9041160717013479,2,1,1
2151,0.8638712940847156,0.9129596790369559,8,0,0
2152,0.9790043680486993,0.9763239245681504,-3,0,1
2153,0.5184835233106455,0.9317109623764069,-2,0,1
2154,0.9154108478571684,0.8933308062428131,-3,0,1
2155,0.9076280043539806,0.9913365113783864,6,1,1
2156,0.9179017271161637,0.840851909064908,4,1,1
2157,0.8675414807686501,0.9905308786244841,-3,0,1
2158,0.8552229546512767,0.8108253108422128,0,1,0
2159,0.8103839743975547,0.894195728787538,6,0,1
2160,0.9672498438652656,0.9842351893086556,-3,0,0
2161,0.9020216763205137,0.9588223079466028,8,1,0
2162,0.8009995020301862,0.8950084774601459,6,1,1
2163,0.8334400595994422,0.9093663900462744,2,1,1
2164,0.8842744584042127,0.9167382213976972,3,0,0
2165,0.9775757704159647,0.8306571311735284,-4,0,1
2166,0.5632058696676743,0.9127677058474077,-5,1,2
2167,0.8639571631015474,0.9539530024231299,-1,1,1
2168,0.8243582242881835,0.8849056176531388,7,0,1
2169,0.9849216219814725,0.825679682129575,-4,0,0
2170,0.93244841339001,0.8402899386858805,9,0,0
2171,0.9222594756888548,0.9188127455545341,4,1,1
2172,0.9089314975961856,0.8801553734679451,5,1,0
2173,0.810073030218799,0.9103538992731233,8,1,1
2174,0.9704914747432469,0.9911360200285748,8,0,0
2175,0.917130607822874,0.9825361759229603,2,1,1
2176,0.5184427439296635,0.9950150687092425,6,1,1
2177,0.9463205715132323,0.8487569910178014,6,0,1
2178,0.8578538494106072,0.975339118209096,-2,0,0
2179,0.873266736632091,0.8257245310491268,7,1,0
2180,0.5954839601396125,0.887280055360297,-5,1,1
2181,0.8235063670401345,0.9074217956517,7,1,1
2182,0.4554662338364463,0.8949486885741446,11,0,2
2183,0.9810269951804995,0.912363406107457,-1,0,1
2184,0.8177801069316024,0.8158469938914977,3,0,1
2185,0.8233502205934278,0.8170091411949827,6,0,0
2186,0.8766524132028222,0.9694867394843029,-2,0,1
2187,0.992242614811161,0.8003471195511493,3,0,1
2188,0.9044862104406338,0.9349111966633241,5,0,0
2189,0.8906035011575583,0.9059152088894467,0,0,0
2190,0.6638757131382174,0.5327449119090415,-5,1,0
2191,0.8274644808563287,0.8019655809421324,8,1,0
2192,0.9585112415777003,0.8876696167513753,8,0,1
2193,0.9641131949681292,0.8087249071795354,3,1,1
2194,0.8130526193033778,0.8863055573990697,3,1,1
2195,0.9291924075646137,0.8395339245646407,-5,0,1
2196,0.8585658319385685,0.8116337837417764,2,1,0
2197,0.8990028247774091,0.8225109506439228,4,0,1
2198,0.917199880089161,0.9798047622096575,-5,0,0
2199,0.8761031141499286,0.9500399917300099,-1,0,0
2200,0.9964063744526294,0.9228746664508076,9,1,1
2201,0.9164089185465174,0.9926067632962856,5,0,0
2202,0.5104772448735366,0.5001453177513149,17,0,1
2203,0.9727900779326099,0.8341653695021498,-1,1,0
2204,0.9219391097586791,0.8894594273166487,9,1,0
2205,0.8795143967361901,0.9560001429019069,7,0,0
2206,0.9014961767104838,0.9434258907657725,2,1,0
2207,0.921161405269583,0.8090143134269927,1,1,0
2208,0.8881907604497484,0.8896626658768192,1,0,0
2209,0.9803945820806022,0.9641240498761432,-1,1,1
2210,0.858299053279421,0.9707499627646999,1,1,0
2211,0.9286502343712609,0.9783033543854636,6,0,0
2212,0.9122687457039311,0.9194458207593599,1,0,0
2213,0.9031856249100715,0.882582539765612,-2,1,1
2214,0.8466854303930103,0.8368379896676907,0,1,0
2215,0.9377676101800324,0.9041104784878771,-4,1,0
2216,0.9975516648157627,0.9349201903685846,2,0,1
2217,0.9359236894700347,0.8802379148565553,-4,0,1
2218,0.9094025999333609,0.3131459429796034,23,2,1
2219,0.6290417035779515,0.9759664474050782,10,0,2
2220,0.8802679458911036,0.8725550360332284,-2,1,1
2221,0.8351131609296669,0.8303683692000147,2,0,1
2222,0.8824582363335186,0.880125563480508,2,0,1
2223,0.6886665426012668,0.9981287262183236,-1,2,1
2224,0.9893814694665495,0.9234234926399529,4,1,1
2225,0.8225913722288575,0.8770832604586183,0,0,1
2226,0.9211505942805837,0.808397041346893,-5,1,1
2227,0.9772186833759311,0.8861886266713297,-5,1,0
2228,0.9954067379369667,0.9934889184442768,9,0,0
2229,0.9787745670542349,0.9336399934267893,3,1,0
2230,0.8000627886091859,0.8294282384902891,-2,1,0
2231,0.5706790991662474,0.7819388222222143,12,2,0
2232,0.9278739947486488,0.8584966987217165,5,1,1
2233,0.8609869745037004,0.8961069321615411,9,0,1
2234,0.5402593159337403,0.45042440286422913,8,2,0
2235,0.8756177024398348,0.904527369294261,4,0,1
2236,0.9070002452219632,0.8801271616399955,-5,0,1
2237,0.9467170518199753,0.8690365095163501,7,0,1
2238,0.8327770818924574,0.9829418054694427,5,1,1
2239,0.8344895619894219,0.35782654852415124,-1,1,0
2240,0.9546446318256574,0.9270827918371269,-1,0,1
2241,0.9374091879266822,0.985978099748513,8,0,0
2242,0.960121363282588,0.888452848246513,6,1,1
2243,0.973988742174953,0.8412453261928889,4,0,1
2244,0.8332163893449069,0.8420114781626238,6,1,1
2245,0.9736281199728852,0.8386028556117935,5,1,1
2246,0.8308243959610417,0.9037957874942536,2,1,0
2247,0.8614371499682549,0.8731507400029215,9,0,1
2248,0.8935739776580779,0.9094389954508323,0,1,1
2249,0.8930072893356334,0.9216174743945332,7,1,1
2250,0.8682929456822157,0.9098115410151261,-1,0,1
2251,0.8782185621065495,0.9577544272113969,6,1,0
2252,0.4380558460307661,0.8547113291266595,-2,1,0
2253,0.8894544047703606,0.8942503614520663,-4,0,0
2254,0.4949125067366057,0.8978760307858556,18,0,1
2255,0.8607529096483322,0.9031717405259487,-4,1,0
2256,0.9173838395391039,0.8297158419823422,6,0,1
2257,0.8829902582880377,0.42597989735745,-3,1,1
2258,0.981747769005645,0.9890548416446037,7,1,0
2259,0.930392685835768,0.8518037998096901,-2,1,1
2260,0.9111358951293196,0.40483112562680756,15,1,1
2261,0.999040127032871,0.7353727551223836,9,2,0
2262,0.8121395826856962,0.9778644096985994,7,1,1
2263,0.8098808432016972,0.9489361685673481,-5,0,0
2264,0.9318051326070527,0.9719827429915774,-4,1,0
2265,0.8591895328928417,0.8031719842080196,3,1,1
2266,0.8883830025258458,0.8515276708547102,-3,1,0
2267,0.820965176756203,0.872461003402833,-4,1,0
2268,0.8092761476355157,0.9557559156006087,6,1,1
2269,0.8591235694591763,0.8204256383384363,8,0,1
2270,0.8463457803767899,0.8912625313329495,-5,0,1
2271,0.5084663981927301,0.8899271222971847,4,1,1
2272,0.95822143623131,0.9980480657180322,-5,1,2
2273,0.9836721723082453,0.8743713989208579,7,1,1
2274,0.8549510446899782,0.8457947849123597,5,1,0
2275,0.9730074124271042,0.8657843047581344,4,0,1
2276,0.9056684831847356,0.9682398796621626,8,0,0
2277,0.846863501146568,0.8162200134179751,8,1,1
2278,0.9304155510778245,0.7375808540249229,5,1,1
2279,0.815558445874324,0.9932532014256872,6,1,1
2280,0.8114156569422015,0.8890476658726136,2,1,1
2281,0.8137099448553812,0.8892700079878183,-4,0,0
2282,0.9735840528313757,0.9386910100088407,-2,0,1
2283,0.9737869888166315,0.848958347377111,5,1,0
2284,0.8772206794807155,0.9647760556824869,7,0,1
2285,0.9013844495708853,0.8257034737282009,0,0,0
2286,0.9755869875883616,0.8217905095073276,-2,1,0
2287,0.8519678505207742,0.9396246007847482,2,0,1
2288,0.8590314725059081,0.9841235861474544,1,1,1
2289,0.8497137115187107,0.9793946287241939,6,1,1
2290,0.9057772565955268,0.9439129925312915,3,1,0
2291,0.9339215149425548,0.8554475779005849,5,0,1
2292,0.9611929954649405,0.9120898482361492,5,1,0
2293,0.8790231644077042,0.8013969575631646,2,1,1
2294,0.8941068093031252,0.8155889135757047,-4,0,1
2295,0.8014105934826318,0.9975104820435347,-2,1,0
2296,0.46611768609787285,0.9302576930713123,7,1,1
2297,0.9761990142661875,0.9842379798615218,5,1,1
2298,0.997942882979925,0.9345251315446381,2,1,1
2299,0.8359330033674801,0.8845918846824797,-4,0,0
2300,0.8645080566815768,0.9999987087508428,-1,0,1
2301,0.9334925480286312,0.822064653389592,-2,0,1
2302,0.9592789810897513,0.9182980652001449,6,1,1
2303,0.9129482896824493,0.8164361627570008,3,1,0
2304,0.8836059025538359,0.9258807732188954,5,0,0
2305,0.972833234237234,0.46515039455359686,5,1,2
2306,0.4383952963288449,0.7253948736417624,19,1,1
2307,0.8262918247087733,0.8441001833773545,-2,0,1
2308,0.9568651751632576,0.9962029778907113,6,1,1
2309,0.9034757154905776,0.9097550316542521,1,1,1
2310,0.9372691380240636,0.8570073787455587,-2,1,0
2311,0.971392776322721,0.8542672436375303,7,1,1
2312,0.8427521796461572,0.9516121384968149,8,0,1
2313,0.821265556420393,0.8517008196566151,4,0,1
2314,0.8574923999808829,0.862982878535854,2,0,1
2315,0.8688079469665266,0.9197944508378157,5,1,1
2316,0.9144668600790706,0.8346158938608906,1,1,1
2317,0.9562168556013271,0.9815246220719221,8,0,0
2318,0.8277939816523264,0.9093187300679505,6,2,1
2319,0.9766025979678137,0.930066251841487,5,1,1
2320,0.9338083248285471,0.9513494509949624,-1,1,1
2321,0.8761569289524845,0.8009725912246942,-1,0,0
2322,0.9335838226750525,0.8464818375505777,9,0,0
2323,0.8304927004190011,0.8514401414276898,0,0,0
2324,0.9085022989191402,0.9170009855460654,-4,1,1
2325,0.8647075427316864,0.9855889618178035,6,1,1
2326,0.9697651027528927,0.9016820887505917,-2,1,0
2327,0.8896635593965014,0.9389017218865121,8,0,0
2328,0.8451733474043732,0.9969959919965692,-3,1,0
2329,0.9938070456352304,0.8307829233039341,-1,0,1
2330,0.891459423171565,0.8764171741300392,-5,1,0
2331,0.848533617122362,0.970169579608932,7,0,0
2332,0.9594593348824928,0.9460882433618769,-3,1,0
2333,0.9203602325685667,0.838713357732837,3,1,1
2334,0.8999276464666339,0.9519464323966349,-5,1,1
2335,0.9292671007227076,0.8182216325360295,0,0,0
2336,0.47269251134322954,0.4904978542278168,1,1,2
2337,0.8511379872401115,0.9927251885267291,2,0,1
2338,0.8309117307749071,0.8743061370827057,5,1,1
2339,0.8226902943466863,0.8258064702959704,5,1,0
2340,0.5053930096798762,0.8835928334329345,7,1,1
2341,0.5710859381608858,0.8028508892607862,20,2,1
2342,0.933217937474941,0.328288077735552,9,1,2
2343,0.9638223452513691,0.9447671896287724,7,1,0
2344,0.9043041550935574,0.8349294749687793,-2,1,0
2345,0.4445453572404396,0.44023354765430817,20,2,1
2346,0.9345447181887221,0.9578454676064578,3,0,0
2347,0.6205411824512445,0.9171676630689916,-2,2,2
2348,0.6684054606403603,0.5386113142449958,14,1,1
2349,0.8563126257794971,0.8796768841778939,16,2,1
2350,0.8872775463271019,0.8835949683586779,0,0,0
2351,0.9605548406923475,0.9064446801600718,8,1,0
2352,0.8257902303658815,0.8848296269902887,-5,0,0
2353,0.8586074598617734,0.8584167314858973,-2,0,1
2354,0.5522682905485641,0.7431740776020561,9,1,1
2355,0.9978131648815818,0.9777140361918065,-5,1,0
2356,0.8188547073831323,0.9277642988109296,9,1,0
2357,0.9399404017405673,0.9985070990747491,-2,1,1
2358,0.8475498784972848,0.9009312885744782,5,0,0
2359,0.842450396574055,0.9539320158145239,6,1,0
2360,0.653668288693178,0.9200765544515799,6,1,1
2361,0.8770699849889965,0.7628541154698734,2,1,1
2362,0.9229000679627358,0.941299604601294,-5,1,1
2363,0.9970309735566969,0.8341302285881198,-3,1,0
2364,0.8417121637470013,0.8366467863148426,6,0,0
2365,0.9493912664691404,0.942205743525715,6,0,0
2366,0.86316040982309,0.9084598665332015,8,0,0
2367,0.860495808993113,0.8664571750256949,0,1,1
2368,0.9191372358023926,0.9210063209515174,1,0,0
2369,0.8477037201533333,0.9774725653623312,2,0,0
2370,0.8295899872533109,0.7433139551684746,17,1,1
2371,0.92087631670329,0.9649206673126546,7,0,1
2372,0.9555516858326355,0.8347784458926572,-3,0,0
2373,0.9241849734055008,0.9734948810519877,4,1,1
2374,0.992611293163437,0.8505255523217772,3,0,1
2375,0.8040881305467011,0.9440611940472605,-5,0,1
2376,0.8033909495235598,0.9317052637152536,-5,0,0
2377,0.8484630870773608,0.9174921669950757,-2,1,1
2378,0.9516275317531742,0.8586485570734678,8,0,0
2379,0.8104773801669419,0.38131216134758705,4,0,1
2380,0.8736717474834704,0.8214620997471226,-1,1,1
2381,0.9684254926756409,0.8479242432313026,5,0,0
2382,0.9809589623531567,0.9697271462679117,9,0,1
2383,0.9835298984293771,0.8716884548994703,5,1,0
2384,0.9702063862176078,0.8065342666532107,6,0,1
2385,0.6338421996049939,0.8865357065708266,3,0,1
2386,0.956319043824926,0.8091749223732708,-5,1,1
2387,0.9330592602044923,0.95845850602722,4,1,0
2388,0.8640607535963578,0.9824651194519993,5,0,0
2389,0.8440399974485833,0.802281478943044,3,0,0
2390,0.9278015024669191,0.8090631546263618,-2,0,1
2391,0.8092647260227533,0.8409505093024718,5,1,0
2392,0.9329090392129928,0.8626173072406472,-1,1,1
2393,0.6691077546504557,0.6668463178072281,-5,1,1
2394,0.8832139647210941,0.8760805372983529,-4,1,0
2395,0.8193080181014313,0.9346442244315181,9,1,1
2396,0.9930162153759201,0.8347658981919969,3,1,1
2397,0.6266351173851195,0.7896670686752258,-3,0,1
2398,0.9969505027027824,0.8203442460765167,3,0,1
2399,0.8112012906384097,0.9284628570975131,7,0,0
2400,0.8140383763917578,0.6142877738453615,-5,1,2
2401,0.5893771994612473,0.6273245421928475,19,0,0
2402,0.9770978657320732,0.8691313912392787,9,0,0
2403,0.802061040336111,0.9851020586328815,-4,0,0
2404,0.9276030105935438,0.9701802991677042,8,0,0
2405,0.9937546237436077,0.9603294770886015,6,1,1
2406,0.9006568865959557,0.8589150888762604,-4,0,1
2407,0.5807235261752686,0.5095074470604994,6,1,1
2408,0.9798510340152269,0.8558890901674794,-2,1,0
2409,0.8229193983427932,0.941115440159932,-2,0,1
2410,0.8215313696238865,0.8797772978388871,4,0,1
2411,0.8536967833963442,0.6714876409521591,16,0,0
2412,0.9541300883166641,0.974615529041931,6,0,1
2413,0.9142033201126579,0.8602187164386526,4,0,1
2414,0.8610065729426428,0.8222138809883851,0,1,1
2415,0.8478504621585325,0.9099205042988326,0,1,0
2416,0.9437477420882959,0.8108371204640676,-4,1,1
2417,0.8529826599542013,0.8322224851840917,6,0,0
2418,0.8125823886879673,0.9926681309982068,2,0,1
2419,0.9738735465694351,0.9675797575137862,9,0,1
2420,0.8419351306632101,0.8453065640972455,4,1,0
2421,0.9823344870144497,0.9189324249850932,0,1,0
2422,0.8138176099040484,0.9003136591087124,8,1,1
2423,0.9507412444262618,0.8245444662706177,6,0,0
2424,0.8194896191559508,0.8034943023782888,5,1,0
2425,0.8701534726992255,0.9277616194156658,-2,1,0
2426,0.9000599073226465,0.8411073135982684,-3,0,0
2427,0.8568128683186401,0.8001546681156393,8,1,1
2428,0.966861286395893,0.8432523226638038,8,0,0
2429,0.9316197514711023,0.45688374154378686,6,1,2
2430,0.9008912073390775,0.947009851162319,-3,0,1
2431,0.8825340715599445,0.837588221793028,9,1,1
2432,0.955162102738568,0.9347704162366963,-1,1,0
2433,0.5947969348521609,0.8936945836774023,-2,1,1
2434,0.6136859066545501,0.33343796663180775,22,1,1
2435,0.8628946647338704,0.9581684167684013,-2,1,0
2436,0.8092421100594064,0.9172728162032001,-2,0,1
2437,0.9594921624137128,0.9377613062803474,-5,1,1
2438,0.8301583896950929,0.9579973790874969,-3,0,0
2439,0.592757216559655,0.6230818561696753,0,1,1
2440,0.965605544759542,0.8751888271394792,3,1,1
2441,0.8991538652130151,0.9643460407760813,9,1,0
2442,0.8500566413282512,0.8111416760783418,0,1,0
2443,0.9222772304031053,0.8742710004316327,-4,0,0
2444,0.9042146243666686,0.9429508545687989,2,1,1
2445,0.9947809978744698,0.8080588536209351,9,0,0
2446,0.8676265029129675,0.84971919559883,-1,1,1
2447,0.9524155788357265,0.8004886079929705,-2,0,0
2448,0.9922848340145434,0.8137319802309507,0,1,0
2449,0.8822912616604809,0.6742836661965584,24,0,0
2450,0.5068828239163902,0.9838130235030973,4,1,1
2451,0.939278826193399,0.8929826943605629,-1,0,1
2452,0.8924568263051428,0.8285149417639677,5,0,0
2453,0.9454429207263901,0.8294622880430346,3,0,0
2454,0.9986917950520309,0.940669086891132,0,0,1
2455,0.8062395479264846,0.9884125966141799,-2,0,0
2456,0.8814947553384319,0.8721268623795131,4,0,0
2457,0.8107440349500931,0.9758577507806865,14,2,1
2458,0.9473462427666921,0.99751174303079,-2,1,1
2459,0.8499344340084983,0.8351698009006794,4,0,0
2460,0.8360874822948374,0.9519313901372897,9,0,0
2461,0.8019655443939133,0.8150699534509698,-2,1,1
2462,0.9341508745733423,0.8398794698480183,8,0,1
2463,0.4989079556444668,0.39909244916147485,12,1,2
2464,0.5343012515953713,0.9843122738555312,19,0,0
2465,0.888213378829973,0.9373524997707386,9,0,1
2466,0.934434719107386,0.9782179634373226,5,1,0
2467,0.9783374729103699,0.8692666889323584,5,1,1
2468,0.8319588188737391,0.9515769918337961,6,1,1
2469,0.41275804757417245,0.625359092897722,17,0,0
2470,0.8403179364635561,0.8299742613927749,-5,1,0
2471,0.8371453822567891,0.8488398228032309,-4,1,1
2472,0.9634169455001751,0.9352207896273641,-1,0,1
2473,0.9541642878212174,0.8211549409562977,7,0,0
2474,0.9504240110388806,0.8613234686441299,-4,0,1
2475,0.8004729510553807,0.9806192934110143,-3,1,0
2476,0.858433070034909,0.9419527316514931,0,0,1
2477,0.8965754241697335,0.916933953916835,-2,0,0
2478,0.9098732171848594,0.9162064128144309,6,0,1
2479,0.8526729095467176,0.8017124245597648,9,0,1
2480,0.8123910724515188,0.8519757690522844,4,1,1
2481,0.851181710065655,0.923787026708234,20,2,1
2482,0.8494539816962596,0.926090819760368,-4,1,0
2483,0.8434228145051634,0.8226153264757344,2,1,0
2484,0.5910354641221576,0.9608510961481759,9,1,0
2485,0.9943628305704897,0.858646557956501,8,1,0
2486,0.9937469925576307,0.890681597670609,0,1,0
2487,0.8355911354884107,0.8224616387364133,4,1,1
2488,0.8718121774260755,0.9922825758137629,-2,0,1
2489,0.6718949758308582,0.8361994249254776,-4,1,1
2490,0.8487873724079428,0.9872938309867858,4,1,1
2491,0.9813344371041988,0.9878008380581629,6,1,1
2492,0.9121865300641855,0.8523135963685942,-2,1,0
2493,0.9775710483070935,0.8547001959144653,3,0,0
2494,0.8621236578332422,0.8943051968543947,-4,0,1
2495,0.8589831298357739,0.8431620864072717,-4,0,0
2496,0.5974432573223573,0.9685644855763974,7,1,0
2497,0.9948710078653091,0.8173286500349958,4,0,1
2498,0.81040492522305,0.9781488813210442,5,0,0
2499,0.8937574883161042,0.8584289148668144,-3,1,1
2500,0.9723317800349547,0.8741822301169017,7,1,0
2501,0.9539084653245553,0.8851400942237138,3,0,1
2502,0.8811406646042396,0.9832775562060397,7,1,0
2503,0.9034992985738659,0.89310830999824,8,0,1
2504,0.8891708982166969,0.9853011840083179,2,1,0
2505,0.8352071168358728,0.9778382983869758,0,0,0
2506,0.8535344430790183,0.8749254991065356,20,2,0
2507,0.8050901241961154,0.9696702645812628,1,1,1
2508,0.97499984212212,0.8540224816259046,4,1,1
2509,0.8214227697491614,0.801417219664953,8,0,0
2510,0.8197295523705083,0.46550415715442783,0,2,1
2511,0.8846772490032934,0.8513696029320388,3,0,1
2512,0.9871843652363252,0.8710049455133119,-1,0,0
2513,0.8011646356936185,0.9139141727722614,6,1,0
2514,0.8980217022113035,0.9906475637507006,-2,1,1
2515,0.9869305143469826,0.8734520815131182,4,0,1
2516,0.9829666697047217,0.8363006232102922,1,0,0
2517,0.9368567459368085,0.9908381040454654,6,1,1
2518,0.9608440786670808,0.9058969219996081,6,0,1
2519,0.8885425618172267,0.9486948409630158,1,1,1
2520,0.8385166121396612,0.8862091845966035,-2,0,0
2521,0.8046249450606848,0.8026675825338314,-2,1,1
2522,0.9876272032088879,0.841628340540658,-5,0,0
2523,0.8859539016922283,0.8211829640254524,9,0,1
2524,0.9746903963534139,0.8574176894888217,3,0,0
2525,0.917448618717944,0.9699143173604158,6,0,1
2526,0.9350987608123085,0.8032399651465827,-2,2,1
